x1 x2 x3
2.24764544720178 11.7141130158159 9.41908293510154
2.55289035308472 11.5450179898274 6.82040480489311
4.4979548205064 -19.5080646757678 13.445251687904
4.10700166308738 -20.5097689345307 12.8868981978146
-1.93310418780075 -6.46257465775372 -10.4177967520912
-6.4439512031637 -11.0264323515287 -3.1017686474607
0.352996654098787 -17.3523377857574 14.272411216216
3.19319862383741 9.92715204899898 12.3195835579113
-4.72104246608411 -12.4606470981072 -14.6951918998565
-7.102453063491 -6.57968918431208 -7.04525169574056
4.18947096285142 -19.7849428532131 9.62223893956014
-4.91278228051857 -5.56931828914751 -15.9734279615077
2.3258397209882 -19.3060350847257 12.1260951776375
-1.14619700191764 -7.43738092486276 -10.235762356977
-3.15660464999047 -6.94007150586257 -14.5294251202769
2.33655964930852 -25.0925311153838 10.5465293751675
-1.45589446324418 -10.9925203208636 -10.4819729647291
8.96925731776073 8.84358997382336 13.0697185638149
5.37949653048865 8.46734247737619 13.7587832903953
3.28571355243575 8.63402113311344 12.4674398423791
1.60054528995027 -5.94792942688975 -9.13236622431216
0.966046136108281 -17.5434118208757 16.2757206695502
3.12142953040173 6.54037957186876 11.6077643792164
1.43458820060896 7.46295153978478 12.7018647249996
-2.06350203977669 -3.78554704075048 -10.4323830482779
3.49924686343131 9.67487201928994 6.16719163949755
5.28148493177047 5.81149451787306 13.600345359466
4.24174450497699 6.58394692769937 4.63219623652193
4.41049871288102 -19.6763032058437 20.6329767735464
-5.45923884350132 -10.8110234982649 -9.94919203003844
1.54747892190255 -22.4631323289108 10.1938675040974
0.33619588316296 -18.3532470284924 13.8843211945888
9.09446297293017 5.3722552421523 11.0602464296884
-4.48697495149254 -7.73982701795399 -9.39396683475149
2.26581735789965 -21.095052287624 14.9476960717539
0.564237584768299 -21.9750181279553 10.7401813728888
7.36241880592851 -18.7176412304733 9.9943458959712
4.9253600428347 9.79189967789676 7.83147501786486
4.03273008749222 -19.6386290721644 14.3025451785043
1.19685147591372 -22.1076675357698 15.3027916531554
2.16513910829898 8.82556077742886 12.720788851858
-2.73480258567858 -6.8146279877011 -7.87071193449745
4.3566554804721 10.5450276576325 12.1853412666782
4.19662610850341 -21.5393224330613 12.9468870230089
6.08345011455358 8.4662766669169 11.4163133452904
-0.316305338582607 8.69743235132185 13.7397933799735
0.808917526502231 -10.8789790157782 -8.79949538828593
3.35860681178373 -17.8551167995792 15.347749927194
0.880595885605232 -18.2211156290907 15.5673996552705
10.0128244377081 9.60947976988289 12.7440970661684
2.83878163382594 13.2042943360035 7.26087331310294
1.49068613296999 -17.7773116362443 8.30312902701727
-4.94387515476197 -8.99988617252689 -11.0344187900815
3.07085381503474 -9.00289886518726 -9.67776313873192
5.44374196521109 6.24863340024251 7.91392006514305
-3.06090968099662 -4.93085073684837 -11.5569849915607
4.62363218986528 8.35657477715065 7.36722159255644
6.29120480159671 -19.414548535263 10.8221898784779
9.25996318966784 3.61965735439678 8.82700673774244
3.45165913459413 -18.1691258290796 10.2955658195214
-2.3252497290175 6.87729995356615 8.81705319943041
3.96688686469949 11.1062262790022 13.0829323963885
-1.55582721647748 11.3686818903511 5.53377535054835
-1.96366434619804 -6.82138701674447 -21.7542526544726
-5.11841959193493 -15.2740366992796 -13.0361942875214
3.06575350788784 -18.0313783529749 12.1511550668725
0.788852200571989 8.32046318221923 15.0060179931313
4.89477174409267 8.74570583441802 17.2174468072796
3.37769124186726 6.87563564989871 15.2911307704868
3.42928663347417 -19.0261455035404 13.3221612977204
-3.77979127005751 -8.60533713473446 -15.7916174230678
-0.316027833114035 -2.50947274053494 -11.9240844817067
-0.112317304419956 -22.4328345297866 13.8314089930395
-0.399529786916039 -4.02381989821083 -11.0052715867512
0.539090898252087 -24.8268244112902 14.1035759554318
4.25585667209669 -20.3101254594199 16.5186955395819
3.14657813190161 9.72114295927395 8.79757532342146
-3.05651290466296 -8.82803341305107 -8.53505684308474
-4.69873029701472 -10.7032226516672 -10.5327825034866
5.2630520243924 -20.0444363376402 15.1264541014062
-5.34150091999564 -7.27544343438718 -14.5418726997903
-3.02509532796729 -7.53261786741014 -9.43911955083869
5.54041589753948 7.76064905080975 7.45401366893916
0.596530168802581 -22.1688451996765 9.26523431729135
0.619814365236465 -19.895323727875 17.2294554694986
1.63209420144165 -22.875004300285 15.5221955658398
1.9715619276012 -19.5259677029782 16.3206739309225
-7.6831340097421 -7.65934682356323 -11.546394223278
10.2837487902363 3.60328458827619 16.4258713556341
-0.699030115417668 -8.3737816965973 -11.8401517749252
7.73599976306813 -16.0589926561134 15.9674578993236
1.69238361309233 -18.4843091628043 17.5199889281153
3.29953800073396 3.47360645829987 14.9094257971146
9.92151599583823 8.53681209263867 8.36909327830326
5.01381981773791 7.81898549956012 5.82920134147006
5.2935492214586 -22.1745085769083 11.2765282308273
5.72715113962478 11.123417332401 10.4694278738962
-4.35879033326873 -10.22411403865 -10.3941074957751
5.21854477202144 10.4733936171368 12.983452327998
-0.423052418834855 -18.67146122286 13.9850971585489
6.32733867284693 7.2174502120492 8.91085737807243
