x1 x2 x3 x4 x5 x6 x7 x8
-7.7269253110084 -7.71205591008159 -10.644634904872 -12.9050124899618 -7.20784008562634 -7.10121168591824 -2.4536278951764 -6.09470426915691
13.8470957018104 -32.9602077536069 3.47392860914378 -12.7119333145562 6.3471408538103 3.21660682879444 4.78630620742562 5.48649718557298
11.774636166667 -27.338785934722 3.9882193659023 -5.21199011013746 2.1257904820869 7.3022656823426 2.55463789846118 -1.68927798875636
-11.7069108685018 -9.92942639628333 -12.1036674480889 -5.90278403835004 -8.30220639104425 -10.3870514845386 -4.0805199391823 -0.612261924983102
-4.42916319865753 -3.68304848302674 -12.6261020673378 -9.84131624852648 -5.63961051685296 -8.15021180770106 -4.14891008155471 -3.20459728501596
15.5494037424304 -25.816915926742 9.00176841183412 -7.06316022917377 -2.53870267112551 5.76909146201794 0.844055208776442 1.87262718786071
11.6830528530857 -31.2144092050216 7.17796383211157 -13.3695238173371 5.06700844453766 4.08421478874308 3.8656246270913 4.80872133622924
18.2458845340227 -28.7134003975569 1.75935704057308 -8.28721536686501 9.05160157192279 6.0750439637646 1.00002073448365 0.962488060451503
11.5719710049401 -28.8213932700842 6.11753192905147 -7.11936261456879 0.456144793213349 6.57126922549781 2.967613013073 -0.801619590337761
-7.15958598179301 -7.04892003877062 -10.7472212972953 -2.87805269387846 -6.21499866925618 -10.3928883044291 -5.80586106430514 -0.120866048731587
6.49175960872744 -0.259733651940764 8.92728052915497 7.80431815754005 2.04408173206466 11.820715264646 8.34953564484022 6.0736096182158
9.7205693396728 3.87289107255362 2.68443814280413 5.75926265693227 3.4575630692443 10.3794445779567 4.56385473175186 4.93636998963514
9.59341559867077 -33.8035314310631 4.41857650874341 -9.85974212086465 1.94812042842007 4.56813938181278 3.81098090459805 4.13386320045523
10.6766967114883 2.37188560646331 3.78044665973382 -30.9949682726069 3.18195432078993 2.2127599872821 1.27082689083688 2.60941028796619
11.9731089218395 2.05329270097972 12.3990488138158 6.96609450284409 3.35923783483832 8.71258439876818 7.26836509723678 2.75592435702509
-9.15428560696367 -3.378146517626 -11.2244931060963 -4.42480506829101 -5.82835794892065 -8.66475360397683 -6.06976298565006 -9.6465570260084
4.38820578305945 6.62155249073936 11.3279560314665 6.25571313469347 5.26786302879934 5.33794362504534 6.71464543655295 3.80614138320044
-8.64661812799621 -1.16855566046017 -9.87451375130318 0.0251351173539049 -7.16629108854973 -7.07100975873955 -3.75078918808207 -2.05323719073853
13.6337702523924 -27.32212014261 5.53695953036883 -3.85994408268216 0.39114641986671 2.77509624758634 2.81072974994036 -0.309575955557413
15.0793365144148 -1.06059858178538 2.76427301505208 -32.2805969146797 -0.686302655538761 1.45841673851381 -0.794101293936435 1.05189281623023
-8.68392973919315 0.898291506237206 -12.2782082762391 -11.9275710450188 -6.48835697608325 -6.59572323055347 -4.30412799795513 -1.6478441248259
14.596991750757 -35.8843099925117 13.0621895679777 -7.53723092836072 1.75839832491455 1.61180802267118 1.3393382219839 2.29722192665562
11.7454949704987 2.2899265216252 5.14541809176995 -33.7411024934028 3.04523912491002 2.9066780589445 3.28814002128757 4.77205708917737
11.9580083498167 -30.2152457185075 5.2453947770965 -13.7535281529768 2.03998778630292 3.1676082608605 3.4638563821717 2.5186798150686
14.9883148697845 -0.534518024838777 6.09461833114196 -28.9331584602676 1.77667851314857 3.98704622760141 0.61257620170403 3.2486162950301
15.9132502791061 4.69596605246633 6.65539879057987 -31.9909637447606 2.73957420894292 4.47678244419392 0.569418498086425 1.96406234324341
-11.3456075130619 -7.18094714652586 -9.11536402963175 -8.87213127470782 6.77450515101606 -6.28350291517536 -3.08054603646572 -1.31593738747513
12.3044923084263 0.757349457899848 4.76774110873481 -33.7929461106549 4.53533379854035 4.19961327385646 2.82112225517654 -0.0357452113154075
-7.02128738077443 -2.79653803636968 -13.443472170856 -0.816096860230364 -9.70529080764248 -8.9552927269867 -7.39072135957244 -6.18133753247626
9.32699705090548 2.65410400400664 11.778264437522 9.46534669851329 4.2821268322292 12.0087585645316 5.04104647907767 4.17030807117947
10.5031096575262 2.05773503209992 2.6751623923052 -30.897962294761 1.97671424130142 4.90273183750546 2.80919116065596 -0.625035176289952
11.0513739078081 0.895620326985372 5.00986935970056 -32.7093822136294 3.03779706284998 6.09895737173388 1.43103502302575 2.19733066056812
-6.0988694960625 -5.02565906885561 -12.3681168915625 -14.7050506903391 -6.15274833020931 -8.76701483137047 -7.12287365713554 -1.24842778698434
10.9681369748985 -28.8484917477958 3.74476824777053 -11.8295201139804 2.14581731603906 5.72119753110208 3.60202686085115 8.95509599255746
2.63773885138641 5.40614652651835 17.0107326631878 8.24871668732201 7.93937247047963 10.644163196051 5.16513197294689 3.55309670171924
6.43071404108547 4.45085719182477 11.5303339376555 7.03176970844524 2.94463478889442 5.81948791589373 4.1815148861703 4.87278577184082
10.5522961713083 3.91370163784438 3.26115069328561 -30.9864313612759 3.14146285341318 4.0377958265167 -0.283970496126056 -0.66515441676698
12.1812733396653 -3.68157775375326 3.91991273895831 -27.2594420770903 1.34911002109824 0.694178607089173 2.87868376434392 2.60293643899003
14.163811487574 -1.23331932372812 3.55001362406391 -30.8365897354757 2.8271189385226 -0.0841087091874475 -0.954174390100393 -0.815705643440361
10.3507378399297 -28.2953386775747 7.9710223883837 -10.0780789345699 -0.322843516754766 5.03620251394936 2.55337278816104 0.87697454033769
-6.04565389201505 -10.3041867778034 -14.5040081650952 -12.6509857100391 -0.922019627745684 -8.46583981131239 -2.15502653451586 -8.92848859152304
10.1396609149934 -27.7400643206388 8.35003103120561 -11.6344934709074 5.34976823683139 1.98947622429634 3.7779735846134 1.51190384114723
9.05469733051676 6.27078332649204 9.15965385225016 6.70115318180321 4.80376587030741 6.27238872941436 5.68275864964113 7.69527067839085
9.77744579843647 5.90464394860174 13.5667735850516 7.5193127706761 7.5254273008005 8.54617709222657 6.55166539594731 3.73551328724714
-8.58593423667168 -7.25627884616842 -10.5791093072635 -14.1684550905574 -4.97903576474392 -10.4656210817153 -3.65954025651449 -7.72671576802318
-4.61412397784846 -1.50474847392224 -8.20864359062183 -6.5990907416718 -10.1731240343928 -8.57328762973044 -5.65072352870393 -2.4696405609264
8.84920473037309 -1.32456266399481 3.42086002631734 -29.8308946210004 2.78899229095477 0.494612199518228 8.05710001763906 0.108879633100288
17.0814330917516 -23.381997207878 4.8301164887683 -8.83462425692396 0.811112401248157 4.0866728388987 -1.03567440313921 -2.28251125305275
-6.61494075577123 -9.84418644110566 -8.67520067028785 -8.44724352460942 2.06660680102832 -10.3805621740054 -7.12509332375739 -3.34721159717434
9.77437238022279 -30.6804018965032 8.79749212243637 -6.72338395907997 2.05763909160714 3.24819826839789 0.994348884393438 0.990751731701982
13.1846022828822 -32.5202726056706 3.91147638589918 -12.3166642526373 4.26500673965185 3.13238086161199 3.44267022612188 -0.477482455504059
13.4033219595548 5.75852429700174 4.09731941671686 -32.6290309478051 0.873069741865604 4.49179652604581 1.46312498826034 3.04359516046213
-8.51378100626242 -0.90410988543861 -12.3377088482232 -7.43303457880041 -5.14795526018215 -8.74654228980514 -2.75181227111212 -3.14731829083289
10.4545745251966 -33.5231053981098 0.930509717293909 -5.59045425256469 4.12212669205528 2.86339457324302 1.11771511804876 0.355243185362123
8.59338182045665 1.81978419200327 10.9237160632102 7.41888360641691 1.60456110940255 5.5476058828842 1.28473570325294 0.163129883047373
-8.27273873302017 -6.8476281930235 -11.1814907273072 -6.0981397370259 -5.83574913118391 -6.53442765745146 1.15696142653214 -4.87228040864521
9.13105017780104 1.64029074908593 13.4784017567149 6.20234555055446 6.12659941268044 11.9578435027095 1.47344649420932 4.38013128992251
17.2870384113784 -29.5495931036503 10.3467837643375 -7.18037178517696 2.56895379770518 0.208291493038054 -0.104677665560858 5.47914855275791
8.59618744526528 6.13978100171553 13.7095101287051 9.23601376373473 2.46752160676825 7.76809848173136 1.66285042309304 6.06121827736887
-6.38129511523554 -10.9920896732316 -12.2482306571061 -2.40887003912883 -1.68180682780824 -7.7178148455617 -5.03820601824686 -7.80146507881344
4.84439249676004 6.02427681285535 5.97428469080126 6.01499956638809 5.01889951335456 11.277722282854 1.29947301470197 4.70522223345155
17.4436014844903 4.25880277848163 6.12958234487481 -32.9300221836548 2.77050579614221 6.68971447047094 -0.134888315391099 2.02927735550145
-6.34701827268818 -6.46144706880661 -7.83249378657024 -2.67287527724776 -2.74661093384183 -8.057150078778 -6.82156658948873 -0.33024033082076
16.0379297060517 2.86047847392988 5.73771805866287 -32.2130850117042 3.60817685782536 3.75162068573621 0.841488662226343 3.15927802534428
17.0966151615291 -32.3196656942786 -0.158449730924326 -3.42750633328543 3.03915626884103 5.09487270172647 -1.68599092389931 4.97318954072098
7.2420273697006 -0.900144898993857 5.68455154032879 -31.6062870706365 1.51385939698964 5.45829873839845 0.613422169103811 1.02026368622779
10.0951441567899 -32.0036775465213 3.17888057252904 -10.1793232445636 2.61637279282326 5.55100345651231 1.83432058580593 2.99336386404388
7.863923311957 6.98548652104448 7.1040275643792 8.46248747305487 5.16043637484322 1.84921940077193 6.4578255613031 1.57881853702158
-7.39018057547075 -6.44963977658445 -13.3782935389974 -8.42474082019576 -7.69354000605211 -9.49002534833889 -10.0757485306772 -10.6916889877357
15.8283685618302 1.46065463821924 5.70042333969875 -30.1319362361082 1.38237138212637 0.673067592584597 2.0477936241925 3.32783552285308
10.474509604643 -29.0914884594496 11.5431475612586 -9.55927661205251 -2.19518894219318 1.57784240623204 3.13171683700989 0.313884132209006
-9.474486792727 -5.59550203397682 -13.0572489534227 -9.01729256075275 -9.70323567089976 -7.85388440013698 -5.15846893950755 -4.89071738094046
7.71992491684573 9.81936163336137 13.8828924912097 6.67135617930729 6.82010548199808 6.88717646669329 7.91917386214585 4.40948598220646
9.33453526012331 8.32151646398534 9.52999187036008 6.22635271169036 8.38345111678943 8.34924641154931 3.11766503547522 0.915034605829464
15.6957520677887 -25.6651685213206 -1.4493534383677 -5.35484476188662 0.196373886274672 5.17465766303111 2.64814111749333 7.08995612218458
9.98752805425768 5.28241595436855 12.621379263884 8.07124725606911 7.65816360457399 8.01395629714196 7.26745397329077 4.71043335492784
-9.15867321855463 -9.78096729579462 -11.0666047280032 -8.78785483678066 -1.19046844995293 -8.92659599682469 -1.88642148832013 -5.2846702805073
8.16679812597471 0.0232613808341 10.9266702217994 7.90626332967307 3.82806170706963 7.49696508044622 2.69944505132754 4.34356942692023
7.09650060203196 8.25267916757163 15.4589605653698 9.33249053852934 3.90577068090932 8.48925380854302 3.01182871691743 4.19412911054885
-10.8036175677808 -5.20237365961898 -11.8644674732036 -3.28279418936911 -5.26735365772835 -9.5572823905982 -1.76176930845724 -1.00832745481352
-6.28445389114821 -8.15123944513153 -10.6381027454155 -11.622385654214 -3.51380556941164 -8.31232512027035 -4.57526216346863 -5.79701122272949
13.7733706186605 3.1313041692286 4.47833227248466 -32.7038249466872 3.03986085387881 1.96391196639748 -0.748210379123252 2.32806417394776
14.546055923308 0.113554106016305 4.41186136145352 -29.5170574812204 2.04523572127008 -0.353627695415732 3.49092578864795 2.63932766800229
17.5716654569344 -28.2149040037137 6.49854186377622 -8.1148562790442 3.98582468878094 4.99921537600281 -3.33324499258273 -0.0566477775323786
-7.93833968121682 -0.75465415029073 -13.6671119940654 -4.1988311134508 -2.39890485033376 -8.8981948781873 -4.53140410985741 -2.01213508528183
13.6569184505764 1.87308196988252 6.30874117011764 -33.6824512718583 3.08420198175537 5.10313900406252 4.7336962740065 2.80827753743515
15.2680249714991 -2.50717085412859 4.11639184911185 -28.7293216350994 0.900095430210397 4.74069453453577 -1.41671269580225 3.8024512538229
12.2721460015872 -33.2220105691632 3.94748789687348 -7.04768779053105 6.46479775286207 4.00019384137279 3.18629573347348 1.58956238259088
9.14929714502242 8.31883259603657 5.34793897496396 6.63708633040394 8.59835576429368 6.22142793095405 6.70000969267212 4.05883367032922
14.9682248394271 -31.6396318832187 3.64495706979626 -7.81163859956544 6.20838355949997 5.01644579117249 2.17697560066687 5.90255911580403
8.07058430326218 8.63237370070137 11.4651927164818 6.71251748677089 3.48388600043136 10.0417500347599 4.41231033416081 2.44271198193146
13.9179024285551 3.48598679831355 5.74109739487571 -35.3115974478339 2.41884485522833 6.93067685774643 -0.771904354753801 1.92281936489306
9.95041606744783 6.78033253587351 13.7085337639674 9.10620011531177 5.1247065180077 7.15700160994714 2.8445035013312 5.569540229618
13.1518129492076 5.05350764736802 4.92244608212831 -32.7294986483934 0.534341071825187 2.27410205292438 1.93145274448636 0.798411397773668
-5.64942819673251 0.327993915743181 -11.6651987758325 -9.39007618813487 -6.75772496248244 -10.077709318849 -8.68636059462955 -3.19749789183612
11.2742041001878 -29.1814915006636 4.92093809566295 -7.60441872944239 1.2992945280575 4.97435548103257 1.68853484208297 5.71227254141173
6.18536723982362 3.07976110581318 5.78957560023308 7.82542488616098 4.35701664012649 4.77791190375425 4.36959219726705 2.38270311357643
14.4067036612349 -27.5543866517859 7.2681758175078 -12.8692569715293 2.0835665876347 1.97131485775603 0.676325845830283 3.40598461742173
-10.1409848105505 4.82750530222455 -14.4372646444735 -2.98227656486051 -1.39070825232911 -7.59295288594365 -5.03622498849052 -0.966190725050317
9.63615889087738 -31.0229175865432 5.29764027531848 -7.68483193880467 0.99610012240329 3.56777316821935 5.45409063066114 0.382149299900897
17.0161033373642 -32.6549373628705 1.352599962328 -5.54536048334836 5.16042812717599 4.20515430377796 0.527663280986129 -0.389685015766921
-11.9829432577909 -5.71853183016676 -4.68256916167364 -9.01825747844769 -7.63442371289663 -8.55443379792497 -8.41731517454732 -8.27669477322952
13.6666612701795 -32.3590420488328 4.05117763758252 -7.97556936857092 5.33385604624219 5.83641717614074 0.124047745322502 -0.665657659516009
9.43323614082014 4.97480778344561 15.4727504741698 8.15768526476947 3.20477123759457 10.3157228954971 -0.295621092089661 4.02622336673858
15.0799046746641 3.89193088160418 5.76310311798131 -32.5273830524503 1.75719004768808 5.32708240752672 10.0004541028536 0.713917148041147
7.11037425340465 4.54858429993125 12.034577107226 5.76226943769252 3.15540195250327 11.4350690831294 5.11986323148268 1.96169029977941
4.5891095083506 8.78231346758732 6.3027615664278 6.80285541981563 2.33464443785219 13.347591223838 0.334764375111978 9.2558689857458
10.4103351758613 6.35656546869522 8.23270692430102 8.47363927428395 7.50336493239792 6.08943837891545 5.37956246921697 7.67257770114534
-12.225973872201 2.10732467894011 -5.92976736083874 -2.30803577356769 -5.18334742554761 -6.90096431684977 -0.978089910207363 -3.44746885755549
11.5806658754014 -28.2066029682903 11.9870141011431 -8.09963639196476 -0.081524872644386 4.05353670173626 1.60380300130781 1.10839830012674
-2.26747203193911 -10.0419730757762 -7.16041336012846 -7.5335796404199 -1.49738496724354 -8.8283052160023 -8.0634643937571 -1.375284468125
-10.3789961736854 -6.74040526730855 -7.34469001910944 -9.17699531089242 -5.5102897365446 -6.02747310249791 -1.54897104945957 -1.37976975299758
15.6136125895787 -24.4537229113127 4.72606742839912 -10.251306767996 2.44503077591896 5.92733742425745 3.96753521398399 4.97433619773936
8.60286134874394 -29.5907530432747 4.16139864984751 -6.70940158635267 1.67953482900646 5.25864637554397 1.72086052866948 2.86009795105809
7.41607095309906 6.73791436220678 9.36498213398207 8.38149798721244 6.2446071072666 9.41616232864544 6.49092607469692 5.70216955730058
8.79930305428061 3.6389226187703 7.90096183298233 9.36272498425496 3.84566124545944 12.6899211697817 4.31237290400681 3.35675199847803
13.9128330396809 7.42796995433758 13.2782547977665 6.45578732250882 3.72246607864944 7.91321250918011 0.813545876110974 3.37831969183092
12.9530310975452 -1.23312045906516 4.75254208632167 -32.0517737313939 1.76348554299214 3.51868910569128 3.20630382595693 1.35508464473253
16.0007114030892 -30.06598751541 6.3973578554607 -9.39473772264286 3.69584486859144 4.94391129490652 -0.864818285171725 2.25932921123456
-11.3398915779255 -9.51466666774856 -13.4357803718208 -5.89299320481925 -3.89818775474693 -6.11748667806835 -2.54039100501802 -4.83420770934124
14.6133420827151 -29.3261843892434 4.64249979850841 -10.8813312956501 1.82576157269988 3.3591165074098 2.36190296231529 1.82391919223018
10.8186889073661 0.158608379569812 10.4169395984742 8.03085999534167 5.62444612257985 10.1112706653898 3.5463361069413 4.79963346123518
11.4570998692191 2.25215263146834 3.61569099944805 -33.4368289675501 2.4730710243135 2.25216329970299 0.883000392795278 -1.05477284210512
5.89907950536287 7.45440168088559 11.830909728632 9.48526733408136 5.52991754446156 8.98511724836408 7.16993267492992 1.85898439381792
12.602828415595 0.265789886774359 5.07286213202516 -28.3099373934099 1.6637283836657 1.21531236345439 1.76083654608831 3.66262547603513
11.6926083139135 1.82997663764177 3.07093936969803 -31.8656874921682 2.18826750346382 4.88905628016261 3.0294044286585 4.17531820006493
7.31143435518473 4.67039078523159 12.3743107781016 8.5906686774999 4.47927598405344 12.7619928913063 8.232612249807 5.21153629990901
10.7889592951454 -29.9042570185664 8.05137546968069 -6.60656176308978 7.09010874522768 2.52660801364408 -0.0700233203311709 2.44839090421531
10.2851086473702 3.95193994408827 6.78718518391999 7.60004675177511 4.65491660945308 9.78752828914668 3.62089725184239 3.57811911691725
13.9065419244427 8.70564845957565 6.62461973839528 -31.7349284964805 2.03547420281138 3.19062447431096 2.55526596458196 1.9136914350617
13.7949179755255 -28.2694361025574 5.48584078013706 -7.03881894960684 1.64197780099122 6.28954843073369 0.302374638413904 5.77285146572518
-8.58450442411272 -4.43667100460773 -7.35652664941194 -6.88167271046782 -4.20832214485155 -11.2162037952732 -0.751084624736434 -1.64818296514074
10.3109554531438 3.65432056829926 4.21001617017375 -32.0463714730681 2.94415793041442 5.07031982441454 0.817542947693368 2.67112936237371
-10.6714894396258 -13.5302340975128 -13.7417030292138 -5.03845434905431 -1.84346633656614 -8.1373744407507 -0.872502252601057 -4.39260450364944
11.3172590206449 2.63065950696721 4.41214242587488 -30.0781565221135 0.713369454970205 3.43924644087766 -0.0707503808523009 4.29676307006412
10.7138457984756 4.69138991199049 5.60822907250055 -31.0574853856312 4.16270830495404 5.70343892215746 -2.24697750646244 2.20443759479179
13.5869512260311 -3.82255525589001 5.47006059018362 -35.0162879578428 2.03500933137102 7.05409799642491 -0.043502968424896 1.11012928661399
9.60471350909119 -30.2289480816294 5.8001169055137 -2.65665033439078 6.50844399629452 3.99552917482727 2.3310335927874 6.02662788745986
-5.18927066420485 -0.238208180764324 -13.4476525155876 -6.92984818625851 -1.38596780916658 -9.99334425439421 -3.83306422960805 -3.74967760671561
-8.00249689517528 -2.74801418163674 -11.7746018560339 -10.8169988761155 -6.91863194198116 -6.80173069549383 -3.11899455487413 -1.22331739199343
14.0403444203662 0.370149467800792 3.02888448488798 -31.7260037303867 1.17848560560934 2.87072193125443 0.521213837051699 2.72735391049691
-12.5795034079206 -7.1989661359893 -11.5570749413162 -9.09677437049352 -5.67445404639022 -6.19572168098918 -2.04120362107966 -2.74870857367562
14.8695399948427 4.35967073027863 4.03564688049532 -31.6023902913436 3.68723987933984 3.28159051944735 -0.460361560591665 1.69629954031024
13.8476274787384 2.384941735003 5.80155578983567 -31.8366159948453 3.84447237705207 3.16374259882205 1.73386733893888 2.36970304226037
14.239917419644 7.57363369057852 7.29576992123243 -30.2297711056232 1.87012560759272 5.0295659313433 -1.13198150770212 2.95267886854378
6.56275494185046 6.13306020616438 8.20734399669297 7.74566847576325 3.55830215721428 3.33404697724662 7.08236093691436 3.64525004698503
10.1208960864049 3.43908718349164 12.4945426297842 8.51588159156569 5.52851024625408 9.14201298728483 1.40766701776966 5.30111966964844
-3.63971669659906 -1.56358419784677 -7.09791675895129 -7.30582473524694 -7.74639763403854 -9.47243891854694 -5.70787137602671 -3.91617866577986
10.8865711971345 3.36171024611473 3.97606713019767 -32.9819983812956 2.28074503611835 4.40030322472437 1.17574117785553 1.24516719646893
-6.73615830393638 -5.80603693357343 -7.73763829472835 -12.622552588205 -8.13620254685385 -9.42579976594879 -3.34414090607013 -6.73104716589067
13.2803990085746 -27.6340231131699 7.21594087590037 -7.15620821986131 0.0241803174686135 7.05908355329386 1.4944796702065 0.40453414979075
6.18985657889484 3.88180043413366 12.0463665709307 5.92706914452236 7.21138242561764 7.16934158126673 7.39729644990216 0.289183413026464
-12.4223616803101 -2.45089629922182 -16.3789386736305 -4.86804597842612 -4.17467078506556 -5.95899495528644 0.42726914254254 -4.13093682442495
7.41292565774347 9.41613631044115 9.0915247185837 6.8770289134446 4.63068385478411 12.4872279349644 6.90916985704865 2.87185660238937
-10.6858158721079 -6.90662689610718 -10.2632496962757 -8.19963540757497 -10.4966624404825 -8.61246316412467 -3.62253074923859 -9.43608640107386
17.0075830000606 -27.259662748003 5.22115555628614 -13.9552460935785 0.196947671919748 8.25148227109484 1.98106741629093 10.7093813629585
10.2046725532518 4.10066727035444 11.4862838946243 6.79173478550387 9.41519125646947 7.5575657059584 3.65042319103942 4.88968350982715
9.62925063814735 5.54661153746866 6.46316747056878 6.19340420249806 2.75939906237444 11.6894098652083 7.65745945388914 1.79430636102929
13.3145988669353 3.21130923089547 4.78047619129492 -32.5725778919041 2.34371832579939 3.79296791176648 1.69569574679398 -0.0343969412705656
-6.42357330965769 -9.38928240984044 -10.7908633464341 -4.92275572834297 -5.6375878356115 -11.3238315964219 -6.61727736887112 -2.41073701271435
17.0699990773423 -31.2137248609445 3.69009204171194 -10.471265127038 -1.86452069545497 5.02868130004563 0.903832084248428 5.3211240793623
11.8312363097654 5.39511868922131 7.8205571521765 -30.8813018904847 2.4385652040901 8.18360049058657 3.49910079247458 3.58674092240134
12.4915431910575 -4.55774467236853 3.13477038732086 -27.8175660063441 4.13505079410474 3.86507037919663 5.85175998038771 1.99093752827861
7.27081157716045 2.19575133486322 8.99699754667048 6.47376137430997 3.4119711700025 6.01025454476542 7.57191057103813 2.92848047050905
13.510670403664 0.139599630635766 4.73006291818398 -33.8887064373455 3.08754009986151 0.933334489462674 3.53519636395411 1.9043602301278
-8.16754818396214 -1.73789600503301 -13.3466267507345 -11.982915964873 -3.00251950413966 -9.15786515542564 -0.444188876959504 -2.39543369648846
-4.68508321388642 -11.6508813182488 -7.40423293078356 -6.7197852447903 -1.04600804233315 -10.1411749053995 -9.35643436769329 -5.17367058370891
12.8895322088097 3.25581251021379 7.24244007903121 -32.6550596807631 0.441842066045777 5.57431746415118 -0.274725620658525 1.96500838562123
10.2256281420916 2.55696611166231 4.5085909240297 -34.399603184788 1.6125080718416 5.73823751013903 1.36263081511833 2.87035100633205
-2.91800346211147 -3.25374839196465 -10.5261937201661 -5.83313659157005 -0.455696869198927 -8.84058658542754 -6.83223627674246 -5.34306474196836
10.4217195458573 4.37388836480535 5.66592079889679 -31.8744220616604 1.19295675610717 3.31144070142318 3.91014391063773 2.18795159588845
-11.438459538576 -8.06763678812686 -13.4144936960179 -4.43203663185917 -5.57633820027869 -7.16265108017389 -6.66189679869069 -3.60741480505728
