x1 x2 x3 x4 x5 x6 x7 x8
9.34488655124267 0.319031189943226 2.70240350162123 12.2975797542154 0.455854739181458 -29.7171469092909 2.76691184777195 6.51654307585821
7.36109317828899 -1.81959014842423 -32.2512029184262 15.9762840030031 2.95523956117064 -6.17117813556953 6.72882617084177 4.09745659897246
-11.6756213688538 2.00670331372154 -6.94703716528346 -6.9939184037539 -8.62898021309 -6.96443404907683 -1.28309376919574 -8.61791587220902
10.8846737744158 2.30334853172143 2.35369846507361 17.3204400266123 6.89048595275069 -28.1512220281708 4.7392911876613 4.79987372457415
10.3871730689728 -0.884921977374943 6.40554407500678 8.40808355214654 4.13635584525121 10.5459644404692 4.13909731509635 6.89002781960425
4.2194216164144 -5.66743271301109 -25.1411220014153 14.1260843313881 1.02370592450166 -3.67614035520357 3.77040286105015 2.96614682854725
6.62161849820678 -0.889608963688274 7.3196122857405 6.82497234701505 5.8510426909999 11.1873374584749 6.41666370237204 4.4948404565782
7.0670273914896 -1.68829188988292 5.48888366124982 17.752716944125 5.41988391201667 -27.8800993608976 3.94329026998 7.60867282312799
6.20393011036393 1.65717166985421 -30.1820095857661 13.527872255563 2.70806537941467 -3.97390414040806 -0.52690281191078 3.30775739774991
6.00688520013868 2.07690082628025 4.5085352467237 16.6192529445593 6.41705090795678 -26.8605354930561 3.5295285844838 -0.221680755537254
6.1177367067533 4.12386874952889 -27.0094626093427 12.9513772850339 3.35998869888903 0.834920813563947 10.7174591563447 7.56955845648528
7.79624186776385 0.553731786252323 4.69154099882194 1.80661609702127 5.86738242879796 10.1659633533043 7.8923690015292 5.60425264789995
11.9459033012278 -2.59067633837437 1.28103548527078 9.92161685363738 3.40863410598933 8.44648557301482 4.40101616342435 5.9348478163814
-9.55017989744927 -0.872688492127798 -2.64102612787815 -3.41115430683356 -6.9328351162167 -5.75740437803636 -1.5567635876782 -6.77994417594497
5.07638450778052 -2.40049525758849 2.02873315084397 14.5369029626045 1.99670501506779 -30.547432588883 1.7998272687459 -1.53839893571357
-9.14988630409462 -0.461756637022364 -4.30311543810566 -6.01455827689748 -3.47897308561839 -8.70729951223783 -6.13803539438411 -10.7991897209605
12.2405367663826 -1.27662517794047 9.24680217510397 6.48490342907745 5.95407916868018 9.990423852957 3.24432314274709 9.1048669885346
-9.75888841026043 0.412815903212615 -6.49029783982102 -9.16639721794377 -2.26663453856096 -10.2745920070717 -5.06769210162087 -5.67953048341682
3.93196214140273 -3.39724418824266 1.78568559756556 19.3730518805037 0.477401391018773 -30.5339710657587 2.11625939519608 -1.87460819258029
7.69838746760838 0.113116373264001 -29.9990416299624 14.3973567366136 2.82314750306547 -10.2679709937718 0.776109642840816 6.97275049889924
4.68489818889509 -2.89693457052247 -30.2939254374018 11.1578068265824 -0.835359691342537 -6.61166481388961 1.61545431832937 1.14452070487324
7.51056149801086 -6.06660104699635 1.75714883456996 16.4495580642184 0.412489455579499 -25.7911472669145 1.24694090127687 6.40369210472572
13.5137921576014 -0.499016507981031 5.81906612975112 8.41197820846537 4.2402612842542 6.92920171544204 3.3909122461641 6.08517993051435
9.13395721933754 -0.905075533354731 4.06008781917741 15.7831924457605 10.7775935322092 -31.3532965495962 5.98385657013557 7.22662179310333
3.39908754864594 1.41718967953027 6.27614111177057 11.4707070834019 1.71491108104926 -24.8901127835662 6.07825712081377 -0.233108044603267
4.10834286480948 2.55671114199812 4.86001579254813 14.8989164201959 6.97233138859726 -25.2489869865867 2.65084449633228 -0.0640323810423737
6.06599969008439 -1.66558399513476 4.89191195425882 17.398068554043 -1.08233765777761 -27.9039705100367 6.60574931795344 5.74916660352352
-13.4629673156681 3.16437659428226 -5.36579756531463 -10.1395504947924 -1.78874361100416 -5.22326030757719 -2.98707821939265 -6.00187785229621
-9.09690504658027 -2.14191795364294 -4.36284320610829 -3.73128738876836 0.468877615011369 -9.62768133737877 -4.60530208754987 -7.74808049845196
11.3649121530066 -0.248267933390285 7.3882239886722 4.72961000820727 6.2584765406735 9.27157034552132 2.82201451543566 2.74177832163773
5.93564764588347 4.88272764159093 -32.8173761412749 9.81621001283477 3.62228636051881 -0.994957516147209 2.89758968608165 4.23184756451333
-9.85931740182999 -0.618256140450527 -9.53555329514327 -2.52823177098925 -5.32063749407457 -6.62793210207508 -3.89592497670644 -4.47237733339534
-11.8404925701333 0.742360008604227 -5.86807494664656 -3.12299717189652 -5.19398499230927 -10.5185573702167 -5.92133839061512 -6.08776197514986
8.16467164419745 -0.41964536223612 4.5799227533092 16.4709322937875 3.22601656495109 -27.0408193910324 4.93114196932075 4.43669397781778
6.4077767479097 6.01558279222003 -29.6230316735698 10.3934963705948 1.70315093214637 -8.23792312445479 2.99609174902028 4.77912679573812
4.43500196167667 0.945922518384509 -31.1432290426108 14.8293631306014 3.98870912193586 -6.10714238205642 -1.35234178835669 5.36675878983249
5.93145113409616 2.60035740202896 -31.1715299210852 8.63338951583452 4.30032024607 -9.87279017352969 0.749843831524156 3.35918212488363
8.83454415239729 -0.668693516437285 2.9056297474893 3.50720993454777 5.8450114299916 5.01876873106891 4.76604631129574 2.77864228138321
-11.996518015145 -3.1865434828481 -3.06068686547939 -0.554967718327118 -2.27332790636555 -7.86115050371111 -3.05860315741149 -9.15303513081237
5.76550235817343 0.585498051043099 -27.3508392486998 12.2034299388659 1.88012176622948 -9.66809592569273 -0.0881932003812622 2.8936905140647
4.79312050938777 3.97920642814067 1.85085720327281 15.0413902301985 4.52889484602218 -26.6388073983704 0.6027564513839 8.17690172182212
-10.8767593170104 2.21265573086854 -8.3263094683325 -4.66944489872346 -9.68316696286555 -9.22600147420679 -6.43897002728829 -6.81660868901855
7.79488233578235 1.57853781081807 -28.8958133317546 18.7765074897795 5.707124867647 -1.91724494714657 3.6621642372875 0.434536556718109
8.01042374620998 0.0600308722932995 0.628632524110114 13.622111788767 1.99148698831137 -25.0172370982389 -0.424050777632007 3.8221786718671
12.9109723001021 0.488002308187029 5.2876157717492 3.90673338404325 7.08481436131978 10.3776690929775 5.51170725215395 5.11860818883139
-10.9579331586065 0.253381441669018 -2.71630827294881 -5.15325832523917 -9.10440687764408 -6.94670130968369 -5.42178999126376 -6.24181545816422
10.1801338050391 1.1256244424079 4.50756599411045 16.6143120402555 0.796902914969586 -26.5597627023613 0.590728168269549 6.47192216748913
6.47806331579205 2.42140685575123 5.59085857176158 12.016202503934 5.00799951219946 -23.5057882417334 9.01528738845579 7.9628517218711
8.26053068694021 -1.03038458647596 3.09863266567784 7.33052258940741 4.15111990547811 4.54479731710973 5.33531096974331 5.98910782461553
11.2335445684673 2.39577794709337 3.92829642176676 7.62912926805243 2.32536676968427 9.76791699611764 4.13328140765841 7.75155572452734
11.6056289886682 -0.413455669015229 6.94100741234311 17.5616335245641 6.49673299581649 -22.6053750064672 2.66050672284037 2.38141504672093
3.77326748574633 -2.16480257169038 -30.2587594624745 11.1193690583065 1.1248503973642 -9.17954871060902 -3.95271133022 6.18984062929752
-9.31680194249443 0.601398001171239 -5.63858775336297 -7.20279821174324 -7.96937751479919 -5.86304848222381 -5.03490280096614 -5.74647580312855
12.4024398001646 0.485517094156203 3.98789845867581 5.78018628059611 8.36775257644964 5.68800867761066 3.61217160706051 1.66186617919585
8.9954712304417 -0.192785409701339 0.43755561992814 5.9880866202803 4.34299462243506 11.7447672319356 7.47559868797093 10.117749091906
13.9796222453158 2.40762102152999 7.42084420446654 7.0208466582666 5.63567980794858 12.3613215302993 1.58831240778284 9.53381079603733
11.844219630827 -1.67869351167973 5.43899437200645 3.77872650922358 2.85520508032986 11.0216798709369 5.49599362183608 8.63154296354095
4.71266877287118 -1.85369373868779 1.69898811587192 16.3634514074775 -0.189834305467941 -23.6927416389939 2.12298152081498 2.33879614424144
6.87832891173092 -3.1350990959418 -28.1413926811091 13.4370078940409 4.5292584570895 -7.03971628504316 0.356931888503306 -0.0406956734455135
9.54820797395255 -1.71410833333005 5.79124110373224 7.11068999061137 6.72108248348989 8.09227246176566 3.49297945629976 6.79994174556986
5.32140208611546 -2.92628788534616 6.3808532944403 22.4002793168354 3.99767218029194 -28.418261969706 0.740888175420258 4.29850836230539
7.44482586510453 -1.02819948685813 -27.8309381361715 14.612381499464 2.41906325886547 -4.42206002111786 4.97488428312909 1.28444091357287
6.61834256607382 5.02789043071345 -25.1405592081051 13.5213822075808 1.96255867782173 -9.16814973786878 3.7268079952918 -1.02070008751344
-7.67642198739677 -2.39494906811999 -3.0039806736331 -5.64672151326427 -2.55243436734782 -10.8394142387325 -5.60475549274547 -10.2178724045485
6.99492595509279 0.124921724853077 5.47833467482292 7.18173629832612 6.51189490936931 10.7002500898635 4.45719457008243 8.78727888660534
-11.1012148127532 -4.14735536640394 -4.19251781567849 -0.116675762455213 -13.8042457061588 -6.79674092021897 -4.64666113925132 -12.1490684140325
4.70394372745458 -2.57498842179542 5.4231554969291 18.079832211054 0.905345350702992 -23.6093503508981 3.34825342642839 1.98839903335768
4.52866376774459 0.332646073359803 -31.2297162418213 15.948733187884 4.53290192297088 -2.23364232484192 -2.48841269536602 -0.739075133512054
12.9490753746702 1.77738774664923 6.05986916605284 2.57154384718198 3.88238769699962 5.72088320363127 5.25220477096586 8.65351616648204
6.70034694639691 -0.116894800226202 1.94658407219884 19.728406112136 3.41117515297139 -23.7438339717655 2.13309706932758 2.8396694689453
11.1415356094594 -1.05062808993171 7.00922580551306 8.39483438400717 7.94941331876278 5.68907226460334 5.77662453416189 6.18119807280858
12.2714130447314 -1.00940570977111 3.79721564328457 21.5646589677941 2.17407394342031 -26.8920892772074 3.90983612308625 4.13132353299444
10.3466840467942 0.122466805418907 6.93180271218298 1.18276702892707 3.74524766967461 1.7680193114187 5.76110444530443 6.16567729444646
5.43921010631517 -1.41638164628145 3.76063872431864 13.9375974354159 12.0244949937022 -26.1259912181953 5.00863153973732 -0.0344667766150568
14.2066155298014 1.0073489855799 7.69161077556342 7.6224662362309 5.92227661628496 7.40955657194737 3.11368591302687 6.96717732824129
11.6598652142428 0.878594153048568 7.858297265517 4.43830837014445 4.9547715913708 11.1838274562491 3.68067579509536 7.92023600950031
-14.140451881037 3.63974656490697 -4.01175291876158 -3.90684315681567 -8.69074228330619 -10.1011945723359 -3.60869084003533 -12.5511314176866
4.24612520179029 -1.4110434148474 -32.8341414364072 13.2132174276439 3.262254940163 -3.10097637376972 2.44664993644533 -1.43267335866911
9.24781728478905 -0.700244545685998 3.82679541349901 16.3444089765166 4.45358698742471 -27.0999983587322 3.80803967527264 0.257905972091779
11.514383320084 0.419477079982418 5.07400568770447 4.02506073080717 3.63836662707975 14.6987471022546 4.16430782742722 7.30536177927968
7.94908331554404 -0.404528942444472 2.45223203841106 17.1759290276628 4.50471995939841 -25.535060267202 2.68253003365633 6.27646490735554
-11.200420935554 1.95423517708232 -3.05833839823592 -8.53109629082713 -5.97185639646935 -10.5017748287215 -4.54428645755172 -6.50071096617701
-10.8683207920596 -0.700137287005173 -6.75279643629377 -2.63445461769935 -6.61144987340016 -12.0418515430286 -4.34690117624164 -6.69208653054572
-12.5069531141324 -2.99327549596939 -0.738817972095867 -1.85898398277779 -4.35933725721071 -4.2231109895123 -3.77393135333579 -1.86586700566995
13.0630312146593 0.191128646370572 1.90164878986873 0.117146082349674 4.59054509362325 7.66963154895198 5.83613313889287 11.4031892021063
14.386289612891 -2.5515693221939 7.44719583323771 4.92503150691527 8.45903341310686 6.35460719625149 3.75382377803048 8.75676887447635
-11.0943178146593 0.114622461919701 -2.71213044303583 -4.54490275142069 -6.69187068628564 -10.1050061659266 -2.66440915330329 -7.1712055436585
8.74451542444636 -1.96208872176318 6.40585561383993 11.303250675618 3.77201281078876 8.35085384658186 4.213498683342 3.16055702874661
